Note,Duration,Volume
C,0.25,20.0
C,0.25,21.259999999999998
C,0.25,22.94078431372549
C,0.25,24.621568627450984
C,0.25,26.30235294117647
C,0.25,27.983137254901962
C,0.25,29.663921568627448
D,0.25,31.34470588235294
D,0.25,33.02549019607843
D,0.25,34.706274509803926
D,0.25,36.387058823529415
D,0.25,38.067843137254904
D,0.25,39.748627450980386
D,0.25,41.42941176470589
D,0.25,43.11019607843137
D,0.25,44.79098039215686
D,0.25,46.47176470588236
D,0.25,48.15254901960784
E,0.25,49.833333333333336
E,0.25,51.514117647058825
E,0.25,53.194901960784314
E,0.25,54.8756862745098
E,0.25,56.55647058823529
E,0.25,58.23725490196079
E,0.25,59.91803921568628
E,0.25,61.59882352941176
E,0.25,63.279607843137256
E,0.25,64.96039215686275
E,0.25,66.64117647058823
E,0.25,68.32196078431372
F,0.25,70.00274509803921
F,0.25,71.68352941176471
F,0.25,73.36431372549019
F,0.25,75.04509803921569
F,0.25,76.72588235294118
F,0.25,78.40666666666665
F,0.25,80.08745098039215
F,0.25,81.76823529411764
F,0.25,83.44901960784314
F,0.25,85.12980392156862
F,0.25,86.81058823529412
F,0.25,88.4913725490196
G,0.25,90.1721568627451
G,0.25,91.85294117647058
G,0.25,93.53372549019609
G,0.25,95.21450980392157
G,0.25,96.89529411764705
G,0.25,98.57607843137254
G,0.25,100.25686274509803
G,0.25,101.93764705882352
G,0.25,103.61843137254901
G,0.25,105.29921568627451
G,0.25,106.98
A,0.25,108.66078431372549
A,0.25,110.34156862745098
A,0.25,112.02235294117646
A,0.25,113.70313725490196
A,0.25,115.38392156862746
A,0.25,117.06470588235294
A,0.25,118.74549019607842
A,0.25,120.42627450980392
A,0.25,122.1070588235294
A,0.25,123.7878431372549
A,0.25,125.46862745098038
C,0.25,20.001176470588234
C,0.25,21.26235294117647
C,0.25,22.943137254901963
C,0.25,24.623921568627452
C,0.25,26.30470588235294
C,0.25,27.98549019607843
D,0.25,29.66627450980392
D,0.25,31.347058823529412
D,0.25,33.027843137254905
D,0.25,34.708627450980394
D,0.25,36.38941176470588
D,0.25,38.07019607843137
D,0.25,39.75098039215686
D,0.25,41.43176470588236
D,0.25,43.11254901960784
D,0.25,44.79333333333334
D,0.25,46.474117647058826
E,0.25,48.15490196078431
E,0.25,49.83568627450981
E,0.25,51.51647058823529
E,0.25,53.19725490196078
E,0.25,54.87803921568627
E,0.25,56.55882352941177
E,0.25,58.23960784313726
E,0.25,59.920392156862746
E,0.25,61.601176470588236
E,0.25,63.281960784313725
E,0.25,64.96274509803922
E,0.25,66.6435294117647
F,0.25,68.32431372549019
F,0.25,70.0050980392157
F,0.25,71.68588235294118
F,0.25,73.36666666666666
F,0.25,75.04745098039216
F,0.25,76.72823529411765
F,0.25,78.40901960784312
F,0.25,80.08980392156862
F,0.25,81.77058823529413
F,0.25,83.45137254901961
F,0.25,85.13215686274509
F,0.25,86.81294117647059
G,0.25,88.49372549019607
G,0.25,90.17450980392157
G,0.25,91.85529411764706
G,0.25,93.53607843137256
G,0.25,95.21686274509804
G,0.25,96.89764705882352
G,0.25,98.578431372549
G,0.25,100.2592156862745
G,0.25,101.93999999999998
G,0.25,103.6207843137255
G,0.25,105.30156862745098
A,0.25,106.98235294117647
A,0.25,108.66313725490195
A,0.25,110.34392156862745
A,0.25,112.02470588235293
A,0.25,113.70549019607844
A,0.25,115.38627450980393
A,0.25,117.06705882352941
A,0.25,118.74784313725489
A,0.25,120.42862745098039
A,0.25,122.10941176470587
A,0.25,123.79019607843136
A,0.25,125.47098039215686
C,0.25,20.003529411764706
C,0.25,21.264705882352942
C,0.25,22.94549019607843
C,0.25,24.626274509803924
C,0.25,26.30705882352941
D,0.25,27.987843137254902
D,0.25,29.66862745098039
D,0.25,31.34941176470588
D,0.25,33.03019607843137
D,0.25,34.71098039215686
D,0.25,36.39176470588235
D,0.25,38.07254901960785
D,0.25,39.75333333333333
D,0.25,41.43411764705883
